Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2
4592.793591445,26.4375,26.5,29.3125,63.9,0.0032,0.0,3.576,1.2875,0.0025,-0.0025,6.6525,1,1,2,0,0,0
4596.793594064,26.4375,26.5,29.3125,64.5,0.0032,0.0016,3.5776,1.2875,0.0025,0.0,7.055,1,1,2,0,0,0
4600.794017251,26.4375,26.5,29.3125,64.5,0.0,0.0032,3.576,1.2875,0.0,-0.0025,6.7125,1,1,2,0,0,0
4604.794020227,26.4375,26.5,29.3125,63.4,0.0,0.0016,3.576,1.2875,0.0,-0.0025,6.76,1,1,2,0,0,0
4608.794021376,26.4375,26.5,29.25,63.4,0.0032,0.0,3.5776,1.2875,-0.0025,0.0,6.7225,1,1,2,0,0,0
4612.794049342,26.4375,26.4375,29.25,63.4,0.0016,0.0,3.5744000000000002,1.2875,-0.0025,0.0025,5.9975,1,1,2,0,0,0
4616.794161207,26.375,26.4375,29.25,63.9,0.0032,0.0016,3.5744000000000002,1.2875,0.0,0.0,6.5375,1,1,2,0,0,0
4620.794727803,26.375,26.4375,29.25,63.4,0.0,0.0016,3.5728,1.2875,0.0,-0.0025,6.6675,1,1,2,0,0,0
4624.794728144,26.4375,26.4375,29.25,63.9,0.0016,0.0,3.5728,1.2875,0.0025,-0.0025,6.3825,1,1,2,0,0,0
4628.794730872,26.4375,26.5,29.1875,63.9,0.0,0.0,3.5728,1.2875,0.0,0.0,6.585,1,1,2,0,0,0
4632.794731767,26.4375,26.4375,29.1875,63.4,0.0032,0.0,3.5711999999999997,1.2875,0.0025,0.0025,6.955,1,1,2,0,0,0
4636.79473458,26.4375,26.5,29.1875,63.4,0.0032,0.0,3.5711999999999997,1.2875,-0.005,-0.0025,6.26,1,1,2,0,0,0
4640.794738424,26.4375,26.4375,29.1875,63.4,0.0016,0.0016,3.5728,1.2875,-0.0025,0.0,6.3975,1,1,2,0,0,0
4644.794739756,26.375,26.4375,29.1875,64.5,0.0032,0.0,3.5696,1.2875,-0.0025,0.0,6.7225,1,1,2,0,0,0
4648.794748367,26.375,26.4375,29.1875,64.5,0.0016,0.0,3.568,1.2875,0.0,0.0,6.2225,1,1,2,0,0,0
4652.794985246,26.375,26.4375,29.1875,63.4,0.0016,0.0,3.568,1.2875,-0.005,-0.005,6.2,1,1,2,0,0,0
4656.794996383,26.3125,26.375,29.1875,63.4,0.0032,0.0,3.5664,1.2875,0.005,-0.005,6.16,1,1,2,0,0,0
4660.795043443,26.375,26.375,29.1875,63.9,0.0016,0.0016,3.5664,1.2875,0.0,0.0,6.7775,1,1,2,0,0,0
4664.795047103,26.375,26.4375,29.1875,63.9,0.0032,0.0,3.5648,1.2875,0.0025,-0.005,6.7725,1,1,2,0,0,0
4668.795116059,26.3125,26.375,29.125,63.4,0.0016,0.0016,3.5631999999999997,1.2875,-0.0025,-0.005,6.6675,1,1,2,0,0,0
4672.795206665,26.375,26.4375,29.125,63.4,0.0032,0.0016,3.5648,1.2875,0.0,-0.0025,6.58,1,1,2,0,0,0
4676.795387306,26.375,26.375,29.125,63.9,0.0032,0.0016,3.5616000000000003,1.2875,0.0025,0.0,6.72,1,1,2,0,0,0
4680.795440273,26.375,26.4375,29.125,64.5,0.0032,0.0,3.5631999999999997,1.2875,0.0025,-0.005,6.4425,1,1,2,0,0,0
4684.795445514,26.375,26.4375,29.125,63.4,0.0016,0.0,3.5631999999999997,1.2875,0.0,-0.0025,6.7525,1,1,2,0,0,0
4688.795445943,26.375,26.375,29.125,63.9,0.0,0.0016,3.5616000000000003,1.2875,0.0,-0.0025,6.1575,1,1,2,0,0,0
4692.795505989,26.375,26.375,29.125,63.4,0.0016,0.0,3.5631999999999997,1.2875,0.0,-0.005,6.5975,1,1,2,0,0,0
4696.795629138,26.375,26.375,29.125,63.4,0.0016,0.0,3.56,1.2875,-0.0025,-0.005,6.265,1,1,2,0,0,0
4700.79571159,26.375,26.375,29.1875,63.9,0.0032,0.0,3.5584000000000007,1.2875,-0.005,-0.005,6.2625,1,1,2,0,0,0
4704.795713551,26.3125,26.375,29.1875,63.9,0.0032,0.0016,3.5584000000000007,1.2875,-0.0025,-0.0025,6.6275,1,1,2,0,0,0
4708.795824552,26.3125,26.375,29.1875,63.4,0.0048,0.0,3.5568,1.2875,0.0,-0.005,6.8075,1,1,2,0,0,0
4712.796112716,26.375,26.375,29.125,63.9,0.0016,0.0016,3.5568,1.2875,0.0,-0.0025,6.7775,1,1,2,0,0,0
4716.796116692,26.375,26.4375,29.125,63.9,0.0,0.0,3.5568,1.2875,-0.005,-0.005,6.37,1,1,2,0,0,0
4720.796156737,26.375,26.4375,29.125,63.4,0.0,0.0,3.5536000000000003,1.2875,-0.0025,0.0,6.5775,1,1,2,0,0,0
4724.79624535,26.375,26.375,29.0625,64.5,0.0,0.0,3.5536000000000003,1.2875,0.0025,-0.0025,6.11,1,1,2,0,0,0
4728.796513677,26.375,26.375,29.0625,64.5,0.0,0.0,3.5536000000000003,1.2875,0.0025,0.0,6.195,1,1,2,0,0,0
4732.796513697,26.3125,26.375,29.0625,64.5,0.0016,0.0,3.552,1.2875,0.0,0.0,6.3975,1,1,2,0,0,0
4736.796544263,26.3125,26.375,29.0625,64.5,0.0032,0.0,3.5504000000000002,1.2875,0.0,-0.005,6.255,1,1,2,0,0,0
4740.797043394,26.3125,26.375,29.0625,64.5,0.0048,0.0016,3.552,1.2875,-0.0025,0.0,6.05,1,1,2,0,0,0
4744.79704677,26.3125,26.375,29.0625,63.4,0.0032,0.0016,3.552,1.2875,0.005,-0.0025,6.645,1,1,2,0,0,0
4748.797047617,26.375,26.375,29.0625,63.4,0.0016,0.0,3.5504000000000002,1.2875,0.0,-0.0025,6.345,1,1,2,0,0,0
4752.797048331,26.375,26.375,29.0,63.4,0.0016,0.0016,3.5472,1.2875,0.0,-0.005,6.6675,1,1,2,0,0,0
4756.797051723,26.375,26.4375,29.0625,64.5,0.0032,0.0016,3.5472,1.2875,0.0,0.0,6.3925,1,1,2,0,0,0
4760.797055606,26.375,26.4375,29.0,63.4,0.0064,0.0,3.5472,1.2875,-0.0025,0.0,6.2025,1,1,2,0,0,0
4764.797055656,26.375,26.4375,29.0625,63.4,0.0032,0.0,3.5440000000000005,1.2875,0.0,-0.0025,6.425,1,1,2,0,0,0
4768.797333226,26.375,26.4375,29.0,64.5,0.0032,0.0016,3.5456,1.2875,0.0,-0.0025,6.1325,1,1,2,0,0,0
4772.797816648,26.375,26.4375,29.0,64.5,0.0016,0.0,3.5440000000000005,1.2875,0.0,-0.005,6.6075,1,1,2,0,0,0
4776.797817591,26.375,26.4375,29.0,64.5,0.0016,0.0,3.5440000000000005,1.2875,-0.0025,0.0,6.4975,1,1,2,0,0,0
4780.797817981,26.375,26.4375,29.0,64.5,0.0032,0.0016,3.5424,1.2875,0.0,-0.0075,6.805,1,1,2,0,0,0
4784.797819638,26.375,26.4375,29.0,64.5,0.0032,0.0,3.5392,1.2875,-0.0025,-0.0025,6.6925,1,1,2,0,0,0
4788.797823397,26.375,26.4375,29.0625,63.4,0.0032,0.0016,3.5408,1.2875,0.0,-0.0025,6.5475,1,1,2,0,0,0
4792.797824986,26.375,26.4375,29.0,63.4,0.0032,0.0,3.5408,1.2875,0.0025,-0.005,6.515,1,1,2,0,0,0
4796.797913206,26.375,26.375,29.0,63.9,0.0048,0.0016,3.5376,1.2875,-0.0025,-0.005,6.4525,1,1,2,0,0,0
4800.797987588,26.3125,26.4375,29.0,63.4,0.0016,0.0016,3.536,1.2875,0.0,-0.005,6.5875,1,1,2,0,0,0
4804.797993288,26.375,26.4375,29.0625,62.8,0.0016,0.0,3.536,1.2875,-0.005,-0.005,6.3175,1,1,2,0,0,0
4808.798145773,26.4375,26.5,29.0625,64.5,0.0016,0.0016,3.5344,1.2875,0.0025,-0.0025,6.7075,1,1,2,0,0,0
4812.798148639,26.4375,26.5,29.0625,63.4,0.0016,0.0016,3.5328000000000004,1.2875,0.0,0.0,6.465,1,1,2,0,0,0
4816.798305423,26.4375,26.5,29.0,64.5,0.0032,0.0016,3.5311999999999997,1.2875,-0.005,-0.0025,6.53,1,1,2,0,0,0
4820.798307952,26.5,26.5,29.0,65.0,0.0032,0.0,3.5311999999999997,1.2875,0.0025,-0.005,6.88,1,1,2,0,0,0
4824.798528774,26.4375,26.5625,29.0,63.4,0.0032,0.0,3.5296,1.2875,-0.0025,-0.005,6.5375,1,1,2,0,0,0
4828.798567577,26.5,26.5,29.0,63.4,0.0016,0.0016,3.5311999999999997,1.2875,0.0,-0.0025,6.35,1,1,2,0,0,0
4832.802079089,26.4375,26.5,29.0,64.5,0.0048,0.0016,3.5296,1.2875,0.0,0.0,6.6675,1,1,2,0,0,0
4836.80208099,26.4375,26.5,29.0,64.5,0.0016,0.0,3.5263999999999998,1.2875,0.0,0.0025,6.3625,1,1,2,0,0,0
4840.802084568,26.4375,26.5,29.0,63.4,0.0032,0.0,3.5248000000000004,1.2875,-0.0025,-0.0025,6.3725,1,1,2,0,0,0
4844.802087532,26.4375,26.5,29.0,63.4,0.0032,0.0,3.5263999999999998,1.2875,0.0025,-0.005,6.72,1,1,2,0,0,0
4848.802091235,26.4375,26.5,29.0,63.4,0.0032,0.0,3.5248000000000004,1.2875,-0.005,-0.0025,6.66,1,1,2,0,0,0
4852.802091354,26.4375,26.5,29.0,64.5,0.0032,0.0,3.5231999999999997,1.2875,-0.0025,-0.0025,6.73,1,1,2,0,0,0
4856.802094295,26.5,26.5,29.0,63.9,0.0048,0.0016,3.5216000000000003,1.2875,-0.0025,0.0,6.52,1,1,2,0,0,0
4860.80209563,26.5,26.5,29.0,64.5,0.0016,0.0,3.5216000000000003,1.2875,0.0,-0.005,6.6475,1,1,2,0,0,0
4864.802098847,26.5,26.5,29.0,63.9,0.0016,0.0,3.5216000000000003,1.2875,0.0025,0.0,6.725,1,1,2,0,0,0
4868.802100302,26.4375,26.5,29.0,63.4,0.0032,0.0,3.5216000000000003,1.2875,-0.0025,-0.0025,6.4275,1,1,2,0,0,0
4872.802100723,26.5,26.5,29.0,63.4,0.0016,0.0016,3.5184000000000006,1.2875,0.0,-0.0025,6.2275,1,1,2,0,0,0
4876.802100993,26.4375,26.5,29.0625,64.5,0.0032,0.0016,3.5184000000000006,1.2875,-0.0025,-0.0025,6.445,1,1,2,0,0,0
4880.802103875,26.4375,26.5,29.0625,63.4,0.0016,0.0,3.5151999999999997,1.2875,0.0025,-0.005,6.7825,1,1,2,0,0,0
4884.802106241,26.4375,26.4375,29.0,64.5,0.0032,0.0,3.5151999999999997,1.2875,0.0,-0.005,6.395,1,1,2,0,0,0
4888.802107624,26.4375,26.4375,29.0,63.9,0.0032,0.0016,3.5151999999999997,1.2875,0.0025,0.0,6.4925,1,1,2,0,0,0
4892.802108698,26.375,26.4375,29.0,63.4,0.0032,0.0,3.5136000000000003,1.2875,-0.0025,-0.005,6.6425,1,1,2,0,0,0
4896.802109726,26.375,26.4375,29.0,63.4,0.0048,0.0,3.512,1.2875,0.0025,-0.0025,6.43,1,1,2,0,0,0
4900.802110132,26.4375,26.4375,29.0625,63.9,0.0048,0.0,3.512,1.2875,0.0025,0.0,6.335,1,1,2,0,0,0
4904.802111636,26.5,26.5,29.0625,63.4,0.0016,0.0,3.5104,1.2875,0.0025,0.0,6.32,1,1,2,0,0,0
4908.802113611,26.4375,26.5,29.0625,63.4,0.0032,0.0016,3.5104,1.2875,-0.0025,-0.0025,6.595,1,1,2,0,0,0
4912.802116683,26.4375,26.5,29.0,63.4,0.0032,0.0016,3.5072,1.2875,-0.0025,0.0,6.4125,1,1,2,0,0,0
4916.802119289,26.4375,26.5,29.0,63.4,0.0032,0.0,3.5056,1.2875,0.0,-0.0025,6.5375,1,1,2,0,0,0
4920.802121845,26.5,26.5,29.0,63.4,0.0048,0.0,3.5056,1.2875,0.0,-0.0075,6.6925,1,1,2,0,0,0
4924.802124558,26.5,26.5,29.0,63.4,0.0048,0.0048,3.5024,1.2875,0.0025,-0.0025,6.2725,1,1,2,0,0,0
4928.802125345,26.5,26.5625,29.0,64.5,0.0032,0.0016,3.5040000000000004,1.2875,0.0025,-0.0025,6.365,1,1,2,0,0,0
4932.802128686,26.5,26.5625,29.0,63.4,0.0048,0.0,3.5040000000000004,1.2875,-0.005,0.0,6.3625,1,1,2,0,0,0
4936.802129266,26.5,26.5625,29.0,63.4,0.0032,0.0016,3.5024,1.2875,-0.005,0.0,6.6025,1,1,2,0,0,0
4940.802131929,26.5,26.5625,29.0,63.4,0.0016,0.0,3.4976,1.2875,-0.005,0.0,6.335,1,1,2,0,0,0
4944.802134487,26.5625,26.5625,29.0,63.4,0.0032,0.0,3.4992,1.2875,0.0,-0.0025,6.42,1,1,2,0,0,0
4948.802135586,26.5625,26.625,28.9375,65.0,0.0,0.0016,3.4976,1.2875,-0.0025,-0.0025,6.4625,1,1,2,0,0,0
4952.802139341,26.625,26.625,29.0,64.5,0.0,0.0,3.496,1.2875,0.0025,-0.0025,6.13,1,1,2,0,0,0
4956.802142832,26.625,26.625,29.0,64.5,0.0,0.0,3.4944,1.2875,-0.0025,0.0,6.3575,1,1,2,0,0,0
4960.802143562,26.625,26.625,29.0,64.5,0.0048,0.0,3.4944,1.2875,-0.0025,-0.005,6.3875,1,1,2,0,0,0
4964.802145591,26.625,26.625,29.0,64.5,0.0016,0.0,3.4911999999999996,1.2875,-0.0025,0.005,6.33,1,1,2,0,0,0
4968.802146263,26.625,26.625,29.0,63.9,0.0,0.0,3.4928000000000003,1.2875,0.0025,-0.0025,6.6375,1,1,2,0,0,0
4972.802149588,26.625,26.625,29.0,64.5,0.0016,0.0,3.4911999999999996,1.2875,0.0,0.0,6.2975,1,1,2,0,0,0
4976.80215343,26.625,26.6875,29.0,63.9,0.0,0.0,3.4896,1.2875,0.0025,0.0025,6.395,1,1,2,0,0,0
4980.80215534,26.625,26.6875,29.0,65.0,0.0016,0.0016,3.488,1.2875,0.0025,0.0,6.3575,1,1,2,0,0,0
4984.802155997,26.625,26.625,29.0,63.4,0.0048,0.0016,3.4863999999999997,1.2875,-0.0025,-0.0025,6.65,1,1,2,0,0,0
4988.802158211,26.5625,26.625,29.0,64.5,0.0048,0.0016,3.488,1.2875,0.0,0.0,6.365,1,1,2,0,0,0
4992.802164691,26.625,26.625,29.0,63.9,0.0032,0.0048,3.4863999999999997,1.2875,-0.005,-0.005,6.47,1,1,2,0,0,0
4996.802166478,26.625,26.5625,29.0,64.5,0.0032,0.0016,3.4848000000000003,1.2875,0.0,0.0,6.4075,1,1,2,0,0,0
5000.802338102,26.5625,26.5625,29.0,64.5,0.0048,0.0016,3.4831999999999996,1.2875,0.0,-0.005,6.5675,1,1,2,0,0,0
5004.802390397,26.625,26.5625,29.0,64.5,0.0016,0.0016,3.48,1.2875,-0.0025,-0.0025,6.235,1,1,2,0,0,0
5008.802393155,26.5625,26.5625,29.0,63.4,0.0048,0.0032,3.4816000000000003,1.2875,-0.0025,-0.0025,6.4975,1,1,2,0,0,0
5012.802564863,26.5625,26.5625,29.0,64.5,0.0048,0.0,3.4768000000000003,1.2875,0.0,0.0,6.4125,1,1,2,0,0,0
5016.802565992,26.5625,26.5625,29.0,64.5,0.0032,0.0016,3.4768000000000003,1.2875,0.0025,0.0,6.395,1,1,2,0,0,0
5020.80263529,26.625,26.625,28.9375,63.9,0.0048,0.0016,3.4768000000000003,1.2875,0.0,-0.0025,6.3575,1,1,2,0,0,0
5024.802798173,26.5625,26.5625,29.0,64.5,0.0016,0.0,3.4768000000000003,1.2875,0.0025,0.0,6.4625,1,1,2,0,0,0
5028.802799122,26.5625,26.5625,28.9375,64.5,0.0016,0.0032,3.4736000000000002,1.2875,0.0025,-0.005,6.2825,1,1,2,0,0,0
5032.802800166,26.5625,26.5625,28.9375,64.5,0.0,0.0016,3.472,1.2875,-0.0025,0.0025,6.42,1,1,2,0,0,0
5036.802801357,26.5625,26.5625,28.9375,63.4,0.0016,0.0,3.472,1.2875,0.0025,-0.005,6.3,1,1,2,0,0,0
5040.802802226,26.5625,26.5625,28.9375,64.5,0.0016,0.0016,3.4688000000000003,1.2875,0.0025,-0.0025,6.525,1,1,2,0,0,0
5044.802804805,26.5,26.5625,28.9375,63.9,0.0016,0.0016,3.4688000000000003,1.2875,0.0025,-0.0025,6.4675,1,1,2,0,0,0
5048.802808363,26.5,26.5625,28.9375,64.5,0.0032,0.0016,3.4688000000000003,1.2875,-0.0025,0.0,6.4775,1,1,2,0,0,0
5052.802810556,26.5,26.5,28.9375,63.9,0.0016,0.0,3.4640000000000004,1.2875,0.0,0.0025,6.335,1,1,2,0,0,0
5056.80281326,26.5,26.5,28.9375,63.4,0.0032,0.0032,3.4656,1.2875,0.0,0.0,6.47,1,1,2,0,0,0
5060.802814234,26.5,26.5,28.9375,63.4,0.0016,0.0016,3.4624,1.2875,0.0,0.0,6.41,1,1,2,0,0,0
5064.802818009,26.5,26.5,29.0,63.4,0.0016,0.0032,3.4592,1.2875,0.0,-0.0025,6.4275,1,1,2,0,0,0
5068.802820262,26.5,26.5625,29.0,64.5,0.0016,0.0,3.4608,1.2875,0.0025,0.0025,6.5925,1,1,2,0,0,0
5072.802823752,26.5,26.5625,29.0,63.9,0.0032,0.0,3.4592,1.2875,0.0,-0.0025,6.41,1,1,2,0,0,0
5076.802825356,26.5,26.5625,29.0,63.9,0.0048,0.0,3.4576,1.2875,0.0025,0.0025,6.6675,1,1,2,0,0,0
5080.802825697,26.5,26.5,29.0,63.9,0.0032,0.0016,3.4544,1.2875,-0.0025,0.0,6.415,1,1,2,0,0,0
5084.802826234,26.4375,26.5,28.9375,63.4,0.0048,0.0,3.4528000000000003,1.2875,0.0,-0.0025,6.4575,1,1,2,0,0,0
5088.802828372,26.4375,26.4375,28.9375,63.4,0.0032,0.0016,3.4528000000000003,1.2875,-0.0025,-0.005,6.8925,1,1,2,0,0,0
5092.802828882,26.4375,26.4375,28.9375,63.9,0.0048,0.0016,3.4528000000000003,1.2875,0.0,0.0,6.47,1,1,2,0,0,0
5096.802832555,26.5,26.5,28.9375,64.5,0.0,0.0016,3.4511999999999996,1.2875,-0.0025,0.0025,6.5225,1,1,2,0,0,0
5100.802835745,26.5,26.5,28.9375,63.4,0.0032,0.0,3.4463999999999997,1.2875,0.0,-0.0025,6.26,1,1,2,0,0,0
5104.802838661,26.5,26.5625,29.0,63.4,0.0016,0.0,3.4448000000000003,1.2875,-0.005,0.0,6.66,1,1,2,0,0,0
5108.802842395,26.5625,26.5625,28.9375,62.8,0.0016,0.0016,3.4432,1.2875,0.0,0.005,6.235,1,1,2,0,0,0
5112.802843979,26.5625,26.5625,28.9375,63.4,0.0032,0.0016,3.4448000000000003,1.2875,-0.005,-0.0025,6.65,1,1,2,0,0,0
5116.802846902,26.5625,26.5625,28.9375,63.4,0.0032,0.0,3.4463999999999997,1.2875,-0.0025,-0.0025,6.405,1,1,2,0,0,0
5120.802850798,26.5625,26.5625,28.9375,64.5,0.0016,0.0016,3.44,1.2875,0.0,-0.0025,6.4525,1,1,2,0,0,0
5124.802851033,26.5625,26.5625,28.9375,64.5,0.0016,0.0,3.4416,1.2875,-0.005,-0.0025,6.4225,1,1,2,0,0,0
5128.802853492,26.5625,26.5625,28.9375,64.5,0.0016,0.0016,3.4368000000000003,1.2875,0.0,-0.0025,6.4875,1,1,2,0,0,0
5132.802857444,26.5625,26.5625,28.9375,63.4,0.0,0.0016,3.4352,1.2875,-0.0025,-0.005,6.6275,1,1,2,0,0,0
5136.802860755,26.5625,26.5625,28.9375,64.5,0.0016,0.0,3.4352,1.2875,0.0,0.0,6.6875,1,1,2,0,0,0
5140.802864674,26.5625,26.5625,28.9375,63.4,0.0032,0.0,3.4336,1.2875,-0.0025,-0.0025,6.11,1,1,2,0,0,0
5144.802866388,26.5625,26.5625,28.9375,64.5,0.0032,0.0,3.432,1.2875,-0.0025,0.0,6.605,1,1,2,0,0,0
5148.802867095,26.5625,26.5625,28.875,64.5,0.0,0.0,3.4288000000000003,1.2875,0.0025,-0.0025,6.74,1,1,2,0,0,0
5152.802870181,26.5,26.5625,28.9375,63.9,0.0,0.0,3.4272000000000005,1.2875,0.0,-0.0025,6.265,1,1,2,0,0,0
5156.802872675,26.5,26.5,28.9375,63.9,0.0016,0.0,3.4272000000000005,1.2875,0.0,-0.0025,6.41,1,1,2,0,0,0
5160.802873015,26.5625,26.5625,28.9375,63.4,0.0032,0.0016,3.4255999999999998,1.2875,-0.0025,0.0,6.7925,1,1,2,0,0,0
5164.802875056,26.5625,26.5625,28.9375,63.4,0.0048,0.0016,3.4224,1.2875,0.0,0.0025,6.2575,1,1,2,0,0,0
5168.802876609,26.5,26.5,28.9375,63.4,0.0016,0.0016,3.4208,1.2875,-0.0025,-0.0075,6.7125,1,1,2,0,0,0
5172.802876893,26.5625,26.5625,28.9375,64.5,0.0048,0.0,3.4192000000000005,1.2875,-0.0025,-0.0025,6.49,1,1,2,0,0,0
5176.802878825,26.5625,26.5625,28.9375,63.4,0.0016,0.0,3.4208,1.2875,0.0,0.0,6.6125,1,1,2,0,0,0
5180.802879434,26.5625,26.5625,28.9375,64.5,0.0032,0.0016,3.416,1.2875,0.0,-0.005,6.78,1,1,2,0,0,0
5184.802882524,26.5625,26.5625,28.875,64.5,0.0032,0.0,3.4144,1.2875,0.0025,-0.005,6.585,1,1,2,0,0,0
5188.802882729,26.5625,26.5625,28.875,64.5,0.0016,0.0,3.4144,1.2875,0.0025,-0.005,6.73,1,1,2,0,0,0
5192.802886664,26.5625,26.5625,28.8125,63.4,0.0,0.0,3.4128000000000003,1.2875,-0.0025,-0.0025,6.34,1,1,2,0,0,0
5196.802886776,26.5625,26.5,28.8125,64.5,0.0,0.0,3.4095999999999997,1.2875,0.0025,0.0,6.655,1,1,2,0,0,0
5200.802886868,26.5,26.5,28.8125,63.4,0.0016,0.0,3.408,1.2875,-0.0025,-0.0025,5.9275,1,1,2,0,0,0
5204.802889594,26.5625,26.5,28.75,63.4,0.0,0.0,3.408,1.2875,0.0,0.0,6.9575,1,1,2,0,0,0
5208.802890424,26.5625,26.5,28.75,64.5,0.0016,0.0016,3.4048000000000003,1.2875,0.0025,0.0,6.705,1,1,2,0,0,0
5212.802890608,26.5625,26.5,28.75,64.5,0.0032,0.0,3.4032,1.2875,0.0025,0.0,6.615,1,1,2,0,0,0
5216.802892801,26.625,26.5625,28.75,63.4,0.0032,0.0,3.4,1.2875,-0.0025,-0.0025,6.545,1,1,2,0,0,0
5220.802894712,26.5625,26.5,28.75,64.5,0.0,0.0,3.4,1.2875,0.0,-0.0075,6.485,1,1,2,0,0,0
5224.802896287,26.5,26.4375,28.6875,63.9,0.0016,0.0,3.3984000000000005,1.2875,0.0,0.0,6.78,1,1,2,0,0,0
5228.802897789,26.5,26.4375,28.625,63.4,0.0016,0.0016,3.3952,1.2875,0.0025,-0.005,6.45,1,1,2,0,0,0
5232.802898746,26.5,26.375,28.625,63.4,0.0032,0.0016,3.3952,1.2875,0.0,-0.0025,6.0775,1,1,2,0,0,0
5236.80290041,26.5,26.375,28.6875,63.4,0.0032,0.0,3.392,1.2875,-0.0025,-0.0025,6.18,1,1,2,0,0,0
5240.802901842,26.5,26.4375,28.6875,63.4,0.0032,0.0,3.3904,1.2875,-0.0025,-0.005,6.965,1,1,2,0,0,0
5244.802904085,26.4375,26.375,28.6875,63.9,0.0016,0.0032,3.3888000000000003,1.2875,0.0,0.0,6.7675,1,1,2,0,0,0
5248.802907085,26.5,26.375,28.6875,63.4,0.0016,0.0,3.3872000000000004,1.2875,-0.005,0.0,5.595,1,1,2,0,0,0
5252.802907456,26.5,26.375,28.625,64.5,0.0,0.0,3.3855999999999997,1.2875,0.0,0.0,6.275,1,1,2,0,0,0
5256.80290994,26.5,26.4375,28.6875,63.9,0.0032,0.0,3.3840000000000003,1.2875,-0.0025,-0.0025,5.96,1,1,2,0,0,0
5260.802913544,26.5,26.4375,28.6875,63.4,0.0032,0.0,3.3808,1.2875,0.0025,0.0025,6.6625,1,1,2,0,0,0
5264.802914677,26.5,26.4375,28.6875,63.4,0.0016,0.0,3.3808,1.2875,0.0025,-0.0025,6.59,1,1,2,0,0,0
5268.802917451,26.5,26.4375,28.6875,63.4,0.0016,0.0,3.3775999999999997,1.2875,0.0,0.0,6.69,1,1,2,0,0,0
5272.802921346,26.5,26.4375,28.625,63.4,0.0,0.0032,3.376,1.2875,-0.0025,-0.0025,6.5125,1,1,2,0,0,0
5276.802924955,26.5,26.4375,28.625,63.4,0.0016,0.0,3.3728000000000002,1.2875,0.0025,-0.0025,6.5625,1,1,2,0,0,0
5280.802928331,26.5,26.4375,28.625,64.5,0.0016,0.0016,3.3712,1.2875,0.0,0.0,6.8925,1,1,2,0,0,0
5284.8029284,26.5,26.4375,28.625,64.5,0.0016,0.0016,3.3695999999999997,1.2875,0.0,0.0,6.235,1,1,2,0,0,0
5288.802929121,26.5,26.4375,28.625,63.4,0.0016,0.0,3.3663999999999996,1.2875,-0.0025,0.0,6.6525,1,1,2,0,0,0
5292.802930284,26.5,26.4375,28.625,63.4,0.0032,0.0,3.3648000000000002,1.2875,0.0,0.0,6.6075,1,1,2,0,0,0
5296.802933712,26.5,26.4375,28.5625,62.8,0.0,0.0016,3.3616,1.2875,-0.0025,-0.005,6.6825,1,1,2,0,0,0
5300.802933781,26.5,26.4375,28.625,63.9,0.0032,0.0,3.3632,1.2875,-0.0025,-0.0025,6.6075,1,1,2,0,0,0
5304.80293773,26.5625,26.5,28.625,64.5,0.0,0.0,3.36,1.2875,-0.0025,-0.0025,6.3275,1,1,2,0,0,0
5308.802939672,26.5625,26.5,28.625,63.9,0.0016,0.0,3.3568000000000002,1.2875,0.0,-0.005,6.7575,1,1,2,0,0,0
5312.802943619,26.5625,26.5625,28.5625,63.4,0.0016,0.0,3.3552,1.2875,0.0,-0.0025,6.57,1,1,2,0,0,0
5316.802946601,26.5625,26.5,28.5,63.4,0.0016,0.0,3.352,1.2875,0.0025,-0.0025,6.69,1,1,2,0,0,0
5320.802949348,26.5625,26.5,28.5,63.9,0.0,0.0,3.352,1.2875,0.0,-0.0025,6.3525,1,1,2,0,0,0
5324.802949567,26.5,26.4375,28.5,62.8,0.0016,0.0,3.3488,1.2875,0.0,0.0,6.0625,1,1,2,0,0,0
5328.802951112,26.5,26.4375,28.4375,63.4,0.0,0.0,3.3488,1.2875,0.0,-0.005,6.775,1,1,2,0,0,0
5332.802954973,26.5,26.375,28.4375,63.4,0.0016,0.0,3.3472000000000004,1.2875,-0.0025,0.0,6.5975,1,1,2,0,0,0
5336.802958545,26.5,26.375,28.375,63.4,0.0,0.0,3.3424,1.2875,0.0,-0.0025,6.485,1,1,2,0,0,0
5340.802959954,26.4375,26.375,28.375,63.4,0.0016,0.0,3.3407999999999998,1.2875,0.0,-0.005,6.7125,1,1,2,0,0,0
5344.802962897,26.4375,26.3125,28.375,63.4,0.0,0.0,3.336,1.2875,0.0,-0.0025,6.7825,1,1,2,0,0,0
5348.802963988,26.4375,26.3125,28.375,63.4,0.0016,0.0,3.3328,1.2875,0.0,-0.0025,6.7525,1,1,2,0,0,0
5352.802965415,26.375,26.3125,28.3125,63.4,0.0,0.0,3.3344,1.2875,0.0,-0.0025,6.58,1,1,2,0,0,0
5356.802967751,26.4375,26.3125,28.375,62.8,0.0016,0.0,3.3296,1.2875,0.0,-0.0025,6.39,1,1,2,0,0,0
5360.802970994,26.4375,26.375,28.375,63.4,0.0016,0.0,3.3296,1.2875,-0.0025,-0.005,7.075,1,1,2,0,0,0
