Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
372.735094183,25.0,25.0,26.0625,58.9,0.0016,0.0032,3.696,0.84,-0.0025,-0.005,45.1575,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4882609707593671,0.48023809950198293,0.4747306247398933,177.84,177.84,177.84
373.835095515,24.9375,25.0,26.0625,57.9,0.0032,0.0016,3.6944,0.84,0.0,-0.0025,45.275,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4883248220750242,0.47978434416101123,0.474479268499106,177.84,177.84,177.84
374.93509595,25.0,25.0,26.0625,58.4,0.0032,0.0016,3.696,0.84,0.0,0.0,45.275,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48811056991409446,0.47905630982699715,0.47422706071490933,177.84,177.84,177.84
376.035097284,25.0,25.0,26.0625,58.9,0.0016,0.0016,3.696,0.84,-0.005,-0.0025,45.1675,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4879561962368926,0.4787734104075379,0.4739744450298264,177.84,177.84,177.84
377.135098165,25.0,25.0,26.0625,59.4,0.0032,0.0032,3.6944,0.84,0.0,0.0,45.1475,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48776384243067195,0.4780041888733828,0.4734713555833735,177.84,177.84,177.84
378.235099222,25.0,25.0,26.125,59.4,0.0016,0.0016,3.6928,0.84,-0.0025,-0.0025,45.225,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48776880047603766,0.4775401089868092,0.47321931322988314,177.84,177.84,177.84
379.335100752,25.0,25.0,26.125,58.9,0.0048,0.0016,3.6944,0.84,0.0025,0.0,45.315,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48746146358024556,0.4768002110965505,0.47296805317513696,177.84,177.84,177.84
380.435101143,25.0,25.0,26.125,59.4,0.0032,0.0032,3.6928,0.84,0.0025,0.0,45.1725,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4872477146096272,0.4765119032239577,0.4727166777595964,177.84,177.84,177.84
381.535102932,25.0,25.0,26.125,58.4,0.0032,0.0032,3.6944,0.84,-0.0025,0.0,45.3825,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4870953078476751,0.4759396297413778,0.4724649181717658,177.84,177.84,177.84
382.635103953,25.0,25.0,26.125,58.9,0.0016,0.0032,3.6928,0.84,0.0,-0.0025,45.235,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4869829919401224,0.47555511029850034,0.47221282740163195,177.84,177.84,177.84
383.735104889,25.0,25.0,26.125,58.9,0.0016,0.0016,3.6928,0.84,0.0025,0.0025,45.17,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4869002513252035,0.4754633765893739,0.4719602357150489,177.84,177.84,177.84
384.835106761,25.0625,25.0,26.1875,58.9,0.0032,0.0016,3.6928,0.84,0.0,-0.0025,45.29,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4869980018841987,0.47508441597850554,0.47170859286506533,177.84,177.84,177.84
385.935108196,25.0,25.0625,26.1875,58.9,0.0032,0.0032,3.6928,0.84,0.0025,-0.005,45.1475,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4869932608845259,0.4748267156879303,0.4714568098533751,177.84,177.84,177.84
387.03510988,25.0,25.0625,26.1875,59.4,0.0016,0.0032,3.6912,0.84,0.0,-0.0025,45.305,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48665848444135124,0.4748023698231957,0.4712042864485297,177.84,177.84,177.84
388.135111907,25.0625,25.0625,26.1875,58.4,0.0016,0.0032,3.6896,0.84,0.0,-0.0025,45.2875,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48644738237872,0.4744356019561416,0.4707006602607644,177.84,177.84,177.84
389.235112035,25.0625,25.0625,26.25,57.4,0.0048,0.0016,3.6912,0.84,-0.0025,-0.0025,45.2925,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48614040938685954,0.4739105958975943,0.47044909458736495,177.84,177.84,177.84
390.335113337,25.0625,25.0625,26.25,59.4,0.0032,0.0032,3.688,0.84,-0.0025,0.0025,45.3175,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4861247793798348,0.4737352264537514,0.47019706091865815,177.84,177.84,177.84
391.435114647,25.0625,25.0625,26.25,58.9,0.0048,0.0048,3.6896,0.84,0.0,-0.0025,45.235,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48576275363481897,0.47326870514121094,0.46994530760003717,177.84,177.84,177.84
392.535115427,25.0625,25.125,26.25,58.4,0.0032,0.0032,3.6896,0.84,0.0025,0.0,45.2675,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4857216155141125,0.4731273512460439,0.4696929938236796,177.84,177.84,177.84
393.635116178,25.0625,25.125,26.3125,59.4,0.0032,0.0048,3.6912,0.84,0.0,-0.0025,45.23,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48532539410222736,0.4728821685111513,0.46944098133826173,177.84,177.84,177.84
394.735117066,25.0625,25.125,26.3125,59.4,0.0032,0.0016,3.6896,0.84,0.0025,-0.005,45.2975,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48505540204864767,0.47254710505016556,0.4691887812212569,177.84,177.84,177.84
395.835117814,25.0625,25.125,26.3125,58.9,0.0032,0.0016,3.6896,0.84,-0.0025,-0.0025,45.34,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4848652620642619,0.4721364502164663,0.4689367140441505,177.84,177.84,177.84
396.935119142,25.0625,25.125,26.3125,58.9,0.0,0.0016,3.688,0.84,-0.0025,-0.0025,45.2475,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4847287124751609,0.47143759114937367,0.4686845913838034,177.84,177.84,177.84
398.035119645,25.0625,25.125,26.3125,58.9,0.0016,0.0032,3.6912,0.84,-0.0025,-0.0025,45.345,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4846269667435398,0.47116766317648484,0.46843256181315646,177.84,177.84,177.84
399.135121414,25.125,25.125,26.3125,59.4,0.0048,0.0032,3.6896,0.84,0.0025,-0.005,45.3275,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48451664501954816,0.47037899844875963,0.4679286455398968,177.84,177.84,177.84
400.235122375,25.125,25.1875,26.3125,59.4,0.0032,0.0032,3.688,0.84,0.0025,-0.0025,45.3325,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48436159545343616,0.46966478373018633,0.4676767333745469,177.84,177.84,177.84
401.33512438,25.125,25.1875,26.375,59.4,0.0032,0.0032,3.6896,0.84,-0.0025,0.0025,45.285,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4844385594242593,0.46938335124841774,0.4674248965669649,177.84,177.84,177.84
402.435125076,25.125,25.125,26.375,59.4,0.0016,0.0016,3.6863999999999995,0.84,0.0025,-0.005,45.3725,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48417446803199987,0.4690158940546211,0.4671729569807514,177.84,177.84,177.84
403.53512652,25.125,25.1875,26.375,58.9,0.0032,0.0016,3.688,0.84,0.0,-0.0075,45.205,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48419467822126117,0.4683648064672319,0.46692064543590867,177.84,177.84,177.84
404.635126785,25.125,25.1875,26.375,58.9,0.0048,0.0016,3.6848,0.84,0.005,0.0,45.235,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48385139771485947,0.46793206468660536,0.46666849863296883,177.84,177.84,177.84
405.735128056,25.125,25.1875,26.4375,59.9,0.0032,0.0032,3.6863999999999995,0.84,0.0025,-0.0025,45.4125,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48361542438448557,0.46764203505481877,0.4664167964159256,177.84,177.84,177.84
406.835129222,25.1875,25.1875,26.375,59.4,0.0032,0.0032,3.6863999999999995,0.84,0.0025,0.0,45.3125,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4836541417941654,0.46759523350314547,0.46616427733842986,177.84,177.84,177.84
407.935130747,25.1875,25.25,26.4375,59.4,0.0016,0.0048,3.688,0.84,0.0,0.0025,45.425,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4833270651514182,0.4672645311584273,0.4659116417160674,177.84,177.84,177.84
409.035131869,25.1875,25.25,26.4375,58.9,0.0016,0.0016,3.6863999999999995,0.84,0.0,-0.0025,45.34,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4833191374057484,0.46703762437278545,0.4656596267425862,177.84,177.84,177.84
410.135133147,25.1875,25.25,26.4375,59.4,0.0032,0.0016,3.6863999999999995,0.84,-0.0075,-0.0025,45.3425,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48266457606352864,0.46689163660726146,0.4651547721405604,177.84,177.84,177.84
411.235134263,25.1875,25.25,26.4375,59.4,0.0032,0.0016,3.6848,0.84,0.0,-0.0025,45.34,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48269289377264446,0.46664567208263996,0.4649027135178346,177.84,177.84,177.84
412.335135274,25.1875,25.25,26.5,59.4,0.0032,0.0048,3.6863999999999995,0.84,0.0,-0.005,45.39,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48258540897852303,0.4662991889952557,0.46465055222518703,177.84,177.84,177.84
413.435136216,25.1875,25.25,26.5,59.4,0.0016,0.0032,3.6848,0.84,0.0,-0.0025,45.225,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4823454598203477,0.46567283917402014,0.4643987957100752,177.84,177.84,177.84
414.535136237,25.1875,25.25,26.5625,59.9,0.0032,0.0016,3.6848,0.84,-0.0025,-0.0025,45.3575,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4816987372405191,0.4654277912094487,0.46414618567632565,177.84,177.84,177.84
415.635136376,25.25,25.3125,26.5625,59.4,0.0016,0.0016,3.6832,0.84,0.005,-0.0025,45.3575,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4812661443565413,0.4650821756840445,0.46389389238821144,177.84,177.84,177.84
416.735137704,25.1875,25.3125,26.5625,59.4,0.0032,0.0032,3.6863999999999995,0.84,0.0,-0.0025,45.36,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.48096940709296715,0.4644570708519608,0.4636418177426579,177.84,177.84,177.84
417.83513939,25.1875,25.3125,26.5625,58.9,0.0048,0.0032,3.6848,0.84,-0.0025,0.0,45.3575,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4807645837371122,0.46421275626845276,0.46338894448041174,177.84,177.84,177.84
418.935140414,25.1875,25.3125,26.5625,59.9,0.0032,0.0032,3.6848,0.84,-0.0025,0.0,45.4475,0,0,0,0,0,0,120,120,152.39999999999816,120,120,120,0,0,9,200,200,200,0.4806185037111112,0.4638661217264845,0.46313663836280294,177.84,177.84,177.84
420.035141425,25.25,25.3125,26.5625,59.9,0.0016,0.0048,3.6832,0.84,0.0,-0.0025,45.2825,0,0,0,0,0,0,120,120,152.29999999999816,120,120,120,0,0,9,200,200,200,0.48051106017838785,0.46343242789611455,0.4628839420009178,177.84,177.84,177.84
421.135142144,25.25,25.25,26.5625,59.9,0.0032,0.0032,3.6832,0.84,0.0,-0.005,45.285,0,0,0,0,0,0,120,120,152.29999999999816,120,120,120,0,0,9,200,200,200,0.4803638508627938,0.46217020735391706,0.4623791372589833,177.84,177.84,177.84
422.235143387,25.25,25.3125,26.625,60.3,0.0016,0.0048,3.6832,0.84,0.0025,-0.0075,45.38,0,0,0,0,0,0,120,120,152.29999999999816,120,120,120,0,0,9,200,200,200,0.48031166939864467,0.46184001341668424,0.4621271906068807,177.84,177.84,177.84
423.335143431,25.25,25.3125,26.625,59.4,0.0016,0.0032,3.6816000000000004,0.84,0.0025,-0.0025,45.4475,0,0,0,0,0,0,120,120,152.29999999999816,120,120,120,0,0,9,200,200,200,0.4802672710290637,0.46124303505507525,0.4618746731153943,177.84,177.84,177.84
424.435143832,25.25,25.3125,26.5625,60.3,0.0016,0.0016,3.6832,0.84,0.0,0.0,45.38,0,0,0,0,0,0,120,120,152.29999999999816,120,120,120,0,0,9,200,200,200,0.4802293409567008,0.4610037928085754,0.46162168805320325,177.84,177.84,177.84
425.535145755,25.25,25.3125,26.625,60.3,0.0016,0.0032,3.6832,0.84,0.0025,-0.005,45.3875,0,0,0,0,0,0,120,120,152.29999999999816,120,120,120,0,0,9,200,200,200,0.4801955882391275,0.46065999413541675,0.4613696726276859,177.84,177.84,177.84
426.635146146,25.25,25.3125,26.625,60.3,0.0032,0.0016,3.6832,0.84,-0.0025,0.0,45.39,0,0,0,0,0,0,120,120,152.29999999999816,120,120,120,0,0,9,200,200,200,0.4801644302815927,0.46022815504250997,0.46111737875841446,177.84,177.84,177.84
427.735147078,25.25,25.3125,26.625,60.8,0.0048,0.0032,3.6784000000000003,0.84,0.0,-0.0025,45.435,0,0,0,0,0,0,120,120,152.29999999999816,120,120,120,0,0,9,200,200,200,0.48013559844991965,0.4597219413815228,0.4608645186046582,177.84,177.84,177.84
428.835147256,25.25,25.3125,26.625,60.3,0.0016,0.0048,3.6816000000000004,0.84,0.0025,-0.0025,45.31,0,0,0,0,0,0,120,120,152.29999999999816,120,120,120,0,0,9,200,200,200,0.4801088808380003,0.4589779097042966,0.4606121684938931,177.84,177.84,177.84
429.935148067,25.25,25.3125,26.625,60.3,0.0016,0.0016,3.68,0.84,0.0,0.0,45.28,0,0,0,0,0,0,120,120,152.29999999999816,120,120,120,0,0,9,200,200,200,0.48027550841731237,0.45848862959957376,0.46035985731974455,177.84,177.84,177.84
431.035148291,25.1875,25.25,26.625,60.8,0.0032,0.0032,3.6816000000000004,0.84,0.0,0.0,45.37,0,0,0,0,0,0,120,120,152.29999999999816,120,120,120,0,0,9,200,200,200,0.4803349382221252,0.458300824832723,0.46010719294535285,177.84,177.84,177.84
432.135149333,25.1875,25.3125,26.6875,60.8,0.0048,0.0032,3.6832,0.84,0.0,-0.005,45.3675,0,0,0,0,0,0,120,120,152.19999999999817,120,120,120,0,0,9,200,200,200,0.4797685826685324,0.45768918537516173,0.4596021774246181,177.84,177.84,177.84
433.235149361,25.25,25.3125,26.6875,59.4,0.0032,0.0016,3.68,0.84,0.005,-0.0025,45.3875,0,0,0,0,0,0,120,120,152.19999999999817,120,120,120,0,0,9,200,200,200,0.479827991118812,0.4574052096580313,0.459349276599311,177.84,177.84,177.84
434.335150689,25.1875,25.3125,26.6875,59.4,0.0032,0.0,3.68,0.84,-0.0025,-0.0025,45.3725,0,0,0,0,0,0,120,120,152.09999999999818,120,120,120,0,0,9,200,200,200,0.4794845255774828,0.4570196852867081,0.4590960245396441,177.84,177.84,177.84
435.435150836,25.1875,25.3125,26.6875,60.8,0.0032,0.0016,3.6816000000000004,0.84,0.0,0.0,44.9525,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.47948621785159407,0.45640096049186046,0.4588424482966738,177.84,177.84,177.84
436.535152338,25.1875,25.3125,26.6875,60.3,0.0032,0.0032,3.6816000000000004,0.84,-0.005,-0.005,44.94,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.47933427418337254,0.4559911841893279,0.4585926663683847,177.84,177.84,177.84
437.635153086,25.25,25.25,26.6875,60.3,0.0032,0.0032,3.68,0.84,0.0025,-0.0025,44.885,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.47874209344352503,0.4558339726098852,0.45834250753610634,177.84,177.84,177.84
438.735154892,25.25,25.3125,26.6875,60.3,0.0032,0.0016,3.68,0.84,0.0025,-0.0025,44.9725,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.4786119806472517,0.4555589081789413,0.4580919904877647,177.84,177.84,177.84
439.835155646,25.25,25.3125,26.75,60.8,0.0032,0.0016,3.68,0.84,-0.0025,0.0,45.01,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.4780399806452853,0.4551794851007583,0.45784174956053575,177.84,177.84,177.84
440.935155905,25.25,25.3125,26.75,60.8,0.0032,0.0032,3.68,0.84,-0.0025,-0.005,45.0525,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.477655446259,0.4547121035415632,0.4575915350733342,177.84,177.84,177.84
442.035156833,25.25,25.3125,26.75,60.3,0.0064,0.0016,3.68,0.84,-0.0025,0.0,44.94,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.4773938016374774,0.4540342170326648,0.4573412230278072,177.84,177.84,177.84
443.135158783,25.1875,25.3125,26.75,60.3,0.0032,0.0016,3.68,0.84,0.0025,-0.005,44.995,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.47708017803636255,0.45329150435970933,0.45684078940448064,177.84,177.84,177.84
444.235160589,25.25,25.3125,26.75,59.4,0.0016,0.0016,3.6784000000000003,0.84,0.0025,0.0025,44.9475,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.4768276479091229,0.45308870677507307,0.45659053341487826,177.84,177.84,177.84
445.335162084,25.1875,25.25,26.75,60.8,0.0016,0.0032,3.68,0.84,0.0,-0.0025,45.035,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.4766497207875348,0.452946832828824,0.4563399881284992,177.84,177.84,177.84
446.435162878,25.1875,25.3125,26.75,60.8,0.0016,0.0032,3.68,0.84,-0.0025,-0.005,44.9275,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.476519859562861,0.45293749230329544,0.45609002401847953,177.84,177.84,177.84
447.535164286,25.1875,25.25,26.75,60.8,0.0032,0.0016,3.68,0.84,0.0025,0.0,44.96,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.4764227287777429,0.4527094332646561,0.45583983412635665,177.84,177.84,177.84
448.63516492,25.1875,25.3125,26.8125,60.3,0.0048,0.0032,3.6784000000000003,0.84,-0.0025,-0.005,45.0525,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.4763489165526655,0.45264095329440507,0.4555895859176939,177.84,177.84,177.84
449.735165742,25.25,25.25,26.8125,60.8,0.0032,0.0032,3.6768,0.84,0.0,-0.0025,45.0475,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.47628905347233624,0.45244572170708186,0.455338636283092,177.84,177.84,177.84
450.835167326,25.1875,25.3125,26.8125,61.3,0.0016,0.0016,3.6784000000000003,0.84,0.0,-0.0025,44.9725,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.47623945811614393,0.45213142357590996,0.45508894071227235,177.84,177.84,177.84
451.935168136,25.1875,25.3125,26.8125,59.4,0.0016,0.0016,3.6768,0.84,0.0,-0.0025,44.98,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.4761975923301151,0.4516091967684857,0.4548389692869549,177.84,177.84,177.84
453.035169319,25.1875,25.3125,26.8125,59.9,0.0032,0.0032,3.6784000000000003,0.84,0.0025,0.0,44.9925,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.4761602538855829,0.4513542004521507,0.4545882081029526,177.84,177.84,177.84
454.135170671,25.25,25.3125,26.8125,60.3,0.0032,0.0016,3.6768,0.84,0.0,-0.0025,44.9625,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.47630332483912813,0.45066944533861236,0.45408792868863734,177.84,177.84,177.84
455.23517199,25.25,25.3125,26.8125,60.8,0.0032,0.0032,3.6784000000000003,0.84,0.0025,-0.005,44.955,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.47612365823505565,0.45024026672152695,0.4538366095519768,177.84,177.84,177.84
456.335172311,25.25,25.3125,26.875,59.9,0.0032,0.0016,3.6784000000000003,0.84,-0.005,-0.0025,45.0575,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.4759929975704757,0.4500365878928038,0.45358583736057656,177.84,177.84,177.84
457.435173117,25.25,25.3125,26.875,60.3,0.0048,0.0016,3.6768,0.84,0.0025,-0.0025,45.01,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.47611928739865417,0.4496308623509506,0.4533353218570394,177.84,177.84,177.84
458.535174962,25.3125,25.375,26.875,61.3,0.0016,0.0032,3.6736000000000004,0.84,0.0025,-0.0025,44.9525,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.47584113014162793,0.4493570960669785,0.4530843623899304,177.84,177.84,177.84
459.635175107,25.25,25.375,26.875,60.3,0.0016,0.0016,3.6768,0.84,0.0025,-0.0025,44.955,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.4758874408659989,0.44924359507925526,0.4528339688758092,177.84,177.84,177.84
460.735176698,25.3125,25.375,26.875,61.3,0.0032,0.0016,3.6768,0.84,-0.005,-0.0025,45.16,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.4754958781705769,0.449003216939738,0.45258398683607154,177.84,177.84,177.84
461.835178107,25.3125,25.375,26.875,59.9,0.0016,0.0016,3.6768,0.84,0.0025,0.0,44.9875,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.47548260445971685,0.44856816415648737,0.45233381259730376,177.84,177.84,177.84
462.935178759,25.3125,25.375,26.875,59.4,0.0,0.0032,3.6752,0.84,-0.0025,-0.0025,44.96,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.47501486840245144,0.4482787342837103,0.452083153170567,177.84,177.84,177.84
464.035178766,25.3125,25.375,26.9375,61.3,0.0032,0.0032,3.6736000000000004,0.84,-0.0025,-0.005,45.0125,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.4746952313576211,0.4480809608439999,0.45183287170677505,177.84,177.84,177.84
465.135178886,25.3125,25.375,26.9375,59.9,0.0032,0.0016,3.6752,0.84,0.0,-0.005,45.0375,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.47458760173835124,0.4478051422692239,0.451331484530969,177.84,177.84,177.84
466.235179823,25.3125,25.375,26.9375,62.3,0.0032,0.0016,3.6736000000000004,0.84,-0.0025,-0.0025,45.075,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.4742812656751317,0.44748128873649656,0.4510811837392811,177.84,177.84,177.84
467.335181152,25.3125,25.4375,26.9375,61.8,0.0032,0.0032,3.6752,0.84,0.0,0.0,44.995,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.4734972926885438,0.44704925786771105,0.45083082746610925,177.84,177.84,177.84
468.435182928,25.375,25.4375,26.9375,60.8,0.0016,0.0016,3.6752,0.84,0.0025,0.0,45.035,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.4729802077649222,0.44646379883144915,0.45057964526688055,177.84,177.84,177.84
469.535184854,25.3125,25.5,26.9375,60.8,0.0016,0.0032,3.6736000000000004,0.84,0.0,-0.0025,45.0125,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.472633106829735,0.4461322235453623,0.4503290409624532,177.84,177.84,177.84
470.635186615,25.375,25.4375,27.0,61.3,0.0016,0.0032,3.6736000000000004,0.84,-0.0025,-0.0025,45.0975,0,0,0,0,0,0,120,120,151.99999999999818,120,120,120,0,0,9,200,200,200,0.47239621628210415,0.44564196022129415,0.45007863418340377,177.84,177.84,177.84
