Time (s),Temp0,Temp1,Temp2,Temp_CPU,Volt0,Volt1,Volt2,Volt_CPU,Curr0,Curr1,Curr2,Cyc0,Cyc1,Cyc2,Seq0,Seq1,Seq2,disval0,disval1,disval2,dislowval0,dislowval1,dislowval2,chgval0,chgval1,chgval2,chglowval0,chglowval1,chglowval2,estSOC0,estSOC1,estSOC2,estCAP0,estCAP1,estCAP2
6895.406638323,25.0,24.9375,27.4375,63.3,0.0032,0.0,3.4944,0.84,0.0,-0.005,45.4325,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.49777922224493154,0.4976232262106587,0.49735842945633324,177.84,177.84,177.84
6896.506638532,25.0,24.9375,27.4375,62.3,0.0016,0.0016,3.4928000000000003,0.84,0.0,-0.0025,45.345,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.49776187377246156,0.4976029755178566,0.4973330139188339,177.84,177.84,177.84
6897.606638963,25.0,24.9375,27.4375,61.8,0.0032,0.0032,3.4928000000000003,0.84,0.0,-0.0025,45.4275,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.49774965947437017,0.49758976113277587,0.4973076213008269,177.84,177.84,177.84
6898.706639282,25.0,24.875,27.375,62.8,0.0016,0.0032,3.4911999999999996,0.84,0.0025,-0.005,45.41,0,0,0,0,0,0,120,120,147.29999999999845,120,120,120,0,0,9,200,200,200,0.4977415014055881,0.49757952436528374,0.4972820196853421,177.84,177.84,177.84
6899.806640044,25.0,24.875,27.4375,62.8,0.0016,0.0,3.4911999999999996,0.84,0.0,-0.0025,45.5025,0,0,0,0,0,0,120,120,147.19999999999845,120,120,120,0,0,9,200,200,200,0.4977347675058109,0.4975719983766637,0.49725625650759964,177.84,177.84,177.84
6900.906640695,25.0,24.875,27.4375,62.3,0.0016,0.0016,3.488,0.84,-0.0025,0.0,45.3475,0,0,0,0,0,0,120,120,147.19999999999845,120,120,120,0,0,9,200,200,200,0.4977254811619704,0.4976323780454241,0.4972047574983819,177.84,177.84,177.84
6902.006642123,25.0,24.875,27.375,62.3,0.0032,0.0016,3.4896,0.84,0.0,-0.005,45.3425,0,0,0,0,0,0,120,120,147.19999999999845,120,120,120,0,0,9,200,200,200,0.49776556374118824,0.49764926914078944,0.4971790316372477,177.84,177.84,177.84
6903.106643383,24.9375,24.9375,27.375,62.8,0.0016,0.0032,3.4896,0.84,0.0025,-0.0025,45.4,0,0,0,0,0,0,120,120,147.19999999999845,120,120,120,0,0,9,200,200,200,0.4977572501603274,0.49765908956376026,0.4971531583199781,177.84,177.84,177.84
6904.206644457,25.0,24.875,27.375,63.7,0.0016,0.0032,3.4863999999999997,0.84,-0.0025,-0.0025,45.3425,0,0,0,0,0,0,120,120,147.09999999999846,120,120,120,0,0,9,200,200,200,0.4977926241748445,0.4976362305108635,0.4971276245348512,177.84,177.84,177.84
6905.306646142,25.0,24.875,27.4375,62.8,0.0016,0.0016,3.488,0.84,0.0,-0.0025,45.37,0,0,0,0,0,0,120,120,147.09999999999846,120,120,120,0,0,9,200,200,200,0.49778202089712226,0.4976529298547263,0.49710167302740615,177.84,177.84,177.84
6906.406646751,25.0,24.875,27.375,63.3,0.0016,0.0,3.4863999999999997,0.84,0.0025,0.0,45.405,0,0,0,0,0,0,120,120,147.09999999999846,120,120,120,0,0,9,200,200,200,0.49781338428349425,0.4976624967634711,0.49707585914868246,177.84,177.84,177.84
6907.506646897,25.0,24.875,27.375,63.3,0.0,0.0032,3.4863999999999997,0.84,-0.005,0.0,45.4475,0,0,0,0,0,0,120,120,147.09999999999846,120,120,120,0,0,9,200,200,200,0.49780124944581894,0.4976662368346475,0.4970501488783832,177.84,177.84,177.84
6908.606648839,25.0,24.875,27.375,63.3,0.0032,0.0016,3.4848000000000003,0.84,0.0,-0.0025,45.42,0,0,0,0,0,0,120,120,147.09999999999846,120,120,120,0,0,9,200,200,200,0.4977916639271742,0.49763640645487084,0.49702428185925956,177.84,177.84,177.84
6909.706649094,24.9375,24.8125,27.375,62.8,0.0032,0.0032,3.4863999999999997,0.84,0.0,-0.005,45.0025,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49778455133973637,0.497617231142608,0.4969989827040974,177.84,177.84,177.84
6910.806650923,24.9375,24.8125,27.375,62.8,0.0032,0.0016,3.4831999999999996,0.84,0.0025,-0.0025,45.0525,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4977785612599016,0.49764135221356637,0.496973236846188,177.84,177.84,177.84
6911.906652566,24.9375,24.8125,27.375,62.8,0.0016,0.0032,3.4848000000000003,0.84,0.0,0.0,45.1025,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4978181676822484,0.4976653670026061,0.4969219343598678,177.84,177.84,177.84
6913.006652578,24.9375,24.8125,27.375,62.8,0.0032,0.0016,3.4816000000000003,0.84,0.0025,-0.0025,44.9625,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4978094510310887,0.49766831032102166,0.4968960807365235,177.84,177.84,177.84
6914.106653294,24.9375,24.8125,27.375,62.3,0.0048,0.0016,3.4831999999999996,0.84,-0.0025,-0.0025,45.1675,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4978023020910251,0.49766663778434606,0.4968708414638322,177.84,177.84,177.84
6915.206654712,24.9375,24.875,27.375,62.8,0.0016,0.0016,3.4848000000000003,0.84,0.0025,-0.0025,44.9825,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49779631272069313,0.49763282629297145,0.49684538888360896,177.84,177.84,177.84
6916.306655815,25.0,24.8125,27.375,62.3,0.0,0.0032,3.4816000000000003,0.84,-0.0025,-0.0025,45.0825,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49779255764748415,0.49760998746079116,0.49682023318823654,177.84,177.84,177.84
6917.406656806,25.0,24.875,27.4375,63.7,0.0,0.0032,3.4816000000000003,0.84,0.0025,-0.0025,45.0025,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4977894255222194,0.49763345260611447,0.4967946210028437,177.84,177.84,177.84
6918.506657444,25.0,24.875,27.4375,63.7,0.0048,0.0048,3.4784000000000006,0.84,0.0025,0.0025,45.0175,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.497787107170485,0.497613391055501,0.49676933149138736,177.84,177.84,177.84
6919.606658952,25.0,24.875,27.4375,63.7,0.0064,0.0016,3.48,0.84,-0.005,-0.0025,45.0425,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4977843316447012,0.4975984177851869,0.49674383347147033,177.84,177.84,177.84
6920.706660459,25.0,24.8125,27.4375,64.2,0.0016,0.0016,3.48,0.84,-0.0025,0.0,45.18,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49783644893272355,0.4976331347385788,0.49671817497329357,177.84,177.84,177.84
6921.806662002,25.0,24.875,27.5,63.3,0.0032,0.0032,3.4784000000000006,0.84,0.0,0.0,45.0725,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49782868934007185,0.4976167161525578,0.496692392312544,177.84,177.84,177.84
6922.906662545,25.0,24.875,27.5,62.3,0.0016,0.0032,3.4784000000000006,0.84,0.0025,0.0,45.1725,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4978191201951778,0.49759728320168123,0.49664120810751883,177.84,177.84,177.84
6924.00666255,25.0,24.875,27.5,62.8,0.0016,0.0016,3.48,0.84,0.0025,0.0,45.14,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49781564427433767,0.4976428404087347,0.4966159821286508,177.84,177.84,177.84
6925.106662795,25.0,24.9375,27.5,62.3,0.0032,0.0032,3.4768000000000003,0.84,0.0,-0.005,45.1225,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4978691289061254,0.49763063885702197,0.49659030883434574,177.84,177.84,177.84
6926.206664039,25.0625,24.9375,27.5,62.8,0.0032,0.0032,3.4751999999999996,0.84,-0.0025,-0.0025,45.155,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49786021521123636,0.4976703690025143,0.4965647438921286,177.84,177.84,177.84
6927.306665449,25.0,24.9375,27.5,63.3,0.0016,0.0016,3.4768000000000003,0.84,-0.0025,-0.0025,44.9725,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4978535363474906,0.4976984390645997,0.4965392571188302,177.84,177.84,177.84
6928.406666951,25.0,24.9375,27.5,63.3,0.0032,0.0032,3.4736000000000002,0.84,-0.0025,-0.0025,45.0975,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49784890755796257,0.4976775007901484,0.4965138272443049,177.84,177.84,177.84
6929.506668785,25.0,24.875,27.5,62.3,0.0016,0.0016,3.472,0.84,0.0,0.0,44.9925,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4979003388222898,0.4977086623529415,0.4964884447417372,177.84,177.84,177.84
6930.606670563,25.0,24.875,27.5,63.3,0.0032,0.0032,3.4751999999999996,0.84,0.0,-0.0075,45.145,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49789086534002797,0.4977284806093514,0.49646264665324297,177.84,177.84,177.84
6931.706671674,25.0,24.875,27.5,62.3,0.0,0.0,3.4751999999999996,0.84,0.0025,-0.0025,45.2,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4978831193479075,0.49774090150058325,0.4964372107175657,177.84,177.84,177.84
6932.806671802,25.0,24.875,27.5,61.8,0.0048,0.0016,3.472,0.84,-0.0075,0.0025,45.21,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49793119688800636,0.49771026315371875,0.49641182348100277,177.84,177.84,177.84
6933.906672393,25.0,24.875,27.4375,63.7,0.0016,0.0048,3.472,0.84,0.0,-0.0025,45.1525,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49794827005641923,0.4977226420935541,0.49636033531272333,177.84,177.84,177.84
6935.006672465,25.0,24.875,27.4375,63.7,0.0016,0.0016,3.4688000000000003,0.84,0.0,-0.0025,45.2325,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49793569971104346,0.4977032202024967,0.49633500359482324,177.84,177.84,177.84
6936.106672832,25.0,24.875,27.4375,63.3,0.0048,0.0032,3.4688000000000003,0.84,0.0,-0.0025,45.165,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4979250077090396,0.4976885800580542,0.49630924853813196,177.84,177.84,177.84
6937.206673531,25.0,24.875,27.4375,62.8,0.0032,0.0032,3.4704,0.84,0.005,0.0,45.1125,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.497973625934981,0.4976780970148274,0.4962838373713949,177.84,177.84,177.84
6938.306674452,25.0,24.875,27.4375,63.7,0.0016,0.0032,3.472,0.84,0.0,-0.0025,45.115,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4979587755801179,0.4977264393778515,0.49625823848186734,177.84,177.84,177.84
6939.406675428,25.0,24.875,27.4375,62.8,0.0016,0.0032,3.472,0.84,-0.0025,-0.0025,45.1,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49800233675493805,0.49771221734984905,0.4962327249100983,177.84,177.84,177.84
6940.506676903,25.0,24.875,27.4375,64.2,0.0032,0.0016,3.4704,0.84,-0.0025,-0.0025,45.23,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4980340807951066,0.49770199036862023,0.4962068136716514,177.84,177.84,177.84
6941.606678804,25.0,24.875,27.4375,63.7,0.0032,0.0032,3.4672,0.84,0.0,-0.0025,45.22,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4980556020769958,0.49775167800436915,0.4961810576228278,177.84,177.84,177.84
6942.706679815,25.0,24.875,27.4375,62.3,0.0048,0.0016,3.4656,0.84,0.0,0.0,45.2775,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4980280718174294,0.4977385227646329,0.49615542021771714,177.84,177.84,177.84
6943.80667988,25.0,24.875,27.4375,62.3,0.0016,0.0016,3.4656,0.84,-0.0025,-0.005,45.205,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49800795962912564,0.49772814156719497,0.4961298810292345,177.84,177.84,177.84
6944.906680223,25.0,24.875,27.4375,64.2,0.0032,0.0032,3.4656,0.84,-0.0025,-0.0025,45.215,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4980281541757535,0.49781790324255076,0.49607859453415015,177.84,177.84,177.84
6946.00668175,25.0,24.875,27.4375,62.8,0.0032,0.0032,3.4656,0.84,0.0,-0.0025,45.205,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4980134613861585,0.4977984338846926,0.4960533113326345,177.84,177.84,177.84
6947.106682202,25.0,24.875,27.4375,63.3,0.0016,0.0016,3.4640000000000004,0.84,0.0,-0.005,45.2025,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4980037733294009,0.49778368147127133,0.4960275771801622,177.84,177.84,177.84
6948.20668408,25.0,24.9375,27.5,63.7,0.0032,0.0,3.4640000000000004,0.84,0.0025,0.0,45.26,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49805749820950285,0.49782951024920485,0.49600218373833027,177.84,177.84,177.84
6949.306684901,25.0625,24.9375,27.5,62.3,0.0016,0.0016,3.4640000000000004,0.84,0.0,0.0,45.22,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4980426446823679,0.4978629546467707,0.4959765904074798,177.84,177.84,177.84
6950.406686573,25.0,24.875,27.5,62.8,0.0016,0.0016,3.4624,0.84,0.0,0.0,45.255,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4980319913600377,0.4978861284982877,0.49595084463099076,177.84,177.84,177.84
6951.506686652,25.0625,24.9375,27.5,62.8,0.0016,0.0032,3.4640000000000004,0.84,0.0,0.0,45.285,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49802484728371915,0.4978573381793797,0.4959254460945989,177.84,177.84,177.84
6952.606687064,25.0625,24.9375,27.5625,63.7,0.0032,0.0016,3.4624,0.84,0.0,0.0,45.3,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4980187282387,0.49788784541946113,0.4958998559979631,177.84,177.84,177.84
6953.706688086,25.0625,25.0,27.5625,63.7,0.0016,0.0032,3.4608,0.84,-0.0025,0.0,45.21,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49801393938313354,0.497860515212718,0.4958741104297537,177.84,177.84,177.84
6954.806688774,25.0625,24.9375,27.5625,62.8,0.0032,0.0032,3.4624,0.84,0.0025,0.0,45.1325,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4980105310042901,0.4978953508798014,0.4958487026291991,177.84,177.84,177.84
6955.906690388,25.125,24.9375,27.625,63.7,0.0048,0.0032,3.4608,0.84,0.0,-0.005,45.2925,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4980772983778972,0.4979084014107258,0.4957980090092988,177.84,177.84,177.84
6957.006692222,25.125,25.0,27.625,63.7,0.0032,0.0,3.4576,0.84,0.0025,0.0025,45.3025,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4980671069588191,0.4979339518013255,0.49577246093590027,177.84,177.84,177.84
6958.106693242,25.125,25.0625,27.625,63.3,0.0016,0.0016,3.4592,0.84,0.0,-0.005,45.2175,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4980615987122128,0.49794990719937166,0.4957465055095401,177.84,177.84,177.84
6959.206695075,25.125,25.0,27.625,61.8,0.0032,0.0032,3.4576,0.84,0.0,-0.0025,45.24,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49812561201735645,0.4979581456170318,0.49572070349681535,177.84,177.84,177.84
6960.306696556,25.125,25.0625,27.625,63.7,0.0032,0.0016,3.4592,0.84,0.0,-0.005,45.3075,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4981138803982504,0.4979169758751315,0.49569501325071363,177.84,177.84,177.84
6961.406696721,25.125,25.0625,27.625,64.2,0.0032,0.0032,3.456,0.84,0.0,-0.0025,45.2425,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49810444310483193,0.4978893412799229,0.495669411465607,177.84,177.84,177.84
6962.506697645,25.125,25.0625,27.625,64.2,0.0048,0.0016,3.456,0.84,0.0,-0.0025,45.3675,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49809807216845287,0.4979277757284101,0.4956436508233933,177.84,177.84,177.84
6963.606699179,25.125,25.0625,27.625,64.2,0.0032,0.0048,3.456,0.84,0.0025,-0.0025,45.3475,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49816145034477394,0.49795364490619165,0.49561822637133685,177.84,177.84,177.84
6964.706700194,25.125,25.0625,27.625,62.8,0.0016,0.0016,3.456,0.84,0.0,0.0,45.2575,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4981481578068986,0.49797006411109873,0.49559259768291364,177.84,177.84,177.84
6965.806700635,25.125,25.0,27.625,62.8,0.0016,0.0016,3.4528000000000003,0.84,0.0,-0.0025,45.325,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49813934926758985,0.49793404886626774,0.49556703788618645,177.84,177.84,177.84
6966.906701315,25.125,25.0625,27.625,64.2,0.0032,0.0,3.4544,0.84,-0.0025,0.0,45.3325,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4981275480330619,0.4979807802145224,0.4955154876971372,177.84,177.84,177.84
6968.006702254,25.125,25.0625,27.625,62.8,0.0032,0.0032,3.4544,0.84,-0.005,-0.0025,45.2725,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4981993424140057,0.4979411925064131,0.49548972867509505,177.84,177.84,177.84
6969.106703062,25.125,25.0625,27.6875,62.3,0.0032,0.0016,3.4528000000000003,0.84,0.0025,-0.005,45.3725,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49818919621933566,0.49797092122189124,0.4954640668853921,177.84,177.84,177.84
6970.206704167,25.125,25.0625,27.6875,62.8,0.0016,0.0032,3.4511999999999996,0.84,0.0,0.0,45.2675,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4981816053610582,0.4979408421168649,0.49543825615066184,177.84,177.84,177.84
6971.30670577,25.125,25.0625,27.6875,63.7,0.0016,0.0048,3.4528000000000003,0.84,-0.0025,-0.0025,45.285,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4981744328349459,0.4979762228214265,0.49541255441488535,177.84,177.84,177.84
6972.406705947,25.125,25.0625,27.6875,64.2,0.0032,0.0032,3.4495999999999998,0.84,0.0025,0.0,45.19,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49816948723945415,0.498001159208929,0.4953871715722482,177.84,177.84,177.84
6973.506707142,25.125,25.0625,27.6875,63.3,0.0048,0.0016,3.4495999999999998,0.84,-0.0025,0.0,45.3975,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49816549467249677,0.49801589030852705,0.49536156945455484,177.84,177.84,177.84
6974.606707928,25.125,25.125,27.6875,64.2,0.0032,0.0032,3.4511999999999996,0.84,0.0025,0.0,45.255,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4981626126558531,0.49802276904564147,0.49533579121573124,177.84,177.84,177.84
6975.706708751,25.125,25.0625,27.6875,64.2,0.0032,0.0016,3.4495999999999998,0.84,0.0025,-0.0025,45.3975,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4981596876852572,0.4980233411816255,0.4953098775207332,177.84,177.84,177.84
6976.806710277,25.125,25.0625,27.6875,64.2,0.0016,0.0032,3.448,0.84,-0.0025,0.0,45.39,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4982393059815696,0.49801881341366594,0.49528409603738904,177.84,177.84,177.84
6977.906710506,25.1875,25.0625,27.6875,62.8,0.0016,0.0032,3.4448000000000003,0.84,0.0,-0.005,45.325,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4982857426232125,0.49798750438509837,0.4952325770516641,177.84,177.84,177.84
6979.006711994,25.125,25.125,27.6875,64.2,0.0032,0.0032,3.4448000000000003,0.84,0.0025,-0.0025,45.355,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.4982734327396665,0.49799751587166713,0.49520661121369813,177.84,177.84,177.84
6980.106713037,25.1875,25.0625,27.6875,63.7,0.0032,0.0032,3.4463999999999997,0.84,0.0,-0.0025,45.3125,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49826441626821083,0.497952007967326,0.495180551961341,177.84,177.84,177.84
6981.20671443,25.1875,25.125,27.6875,63.7,0.0,0.0016,3.4448000000000003,0.84,0.0025,0.0,45.365,0,0,0,0,0,0,120,120,146.99999999999847,120,120,120,0,0,9,200,200,200,0.49825691458994625,0.4979215572736226,0.49515511800599205,177.84,177.84,177.84
6982.306714638,25.1875,25.125,27.6875,63.7,0.0016,0.0,3.4448000000000003,0.84,0.0,0.0,45.395,0,0,0,0,0,0,120,120,146.89999999999847,120,120,120,0,0,9,200,200,200,0.4982517631338587,0.4979653929453963,0.49512947173114097,177.84,177.84,177.84
6983.406715512,25.1875,25.125,27.6875,63.3,0.0016,0.0016,3.4432,0.84,0.0025,0.0,45.31,0,0,0,0,0,0,120,120,146.89999999999847,120,120,120,0,0,9,200,200,200,0.4982470995602643,0.49799524939882756,0.4951041191229495,177.84,177.84,177.84
6984.506716052,25.1875,25.125,27.6875,62.8,0.0048,0.0048,3.4416,0.84,0.0025,-0.0025,45.445,0,0,0,0,0,0,120,120,146.89999999999847,120,120,120,0,0,9,200,200,200,0.4982437681389236,0.49801429326567054,0.49507852934312563,177.84,177.84,177.84
6985.606716609,25.25,25.125,27.6875,62.8,0.0016,0.0032,3.4432,0.84,0.0,-0.0025,45.4,0,0,0,0,0,0,120,120,146.89999999999847,120,120,120,0,0,9,200,200,200,0.49832562997502083,0.49797414743867835,0.49505276249943403,177.84,177.84,177.84
6986.706717314,25.1875,25.1875,27.75,63.7,0.0032,0.0032,3.4416,0.84,-0.0025,-0.0025,45.405,0,0,0,0,0,0,120,120,146.79999999999848,120,120,120,0,0,9,200,200,200,0.49838861559461484,0.49800719518725384,0.4950270920552583,177.84,177.84,177.84
6987.806717686,25.25,25.1875,27.75,64.2,0.0016,0.0,3.44,0.84,-0.0025,-0.0025,45.3575,0,0,0,0,0,0,120,120,146.69999999999848,120,120,120,0,0,9,200,200,200,0.4983697939325933,0.49802814593999345,0.49500103198875134,177.84,177.84,177.84
6988.906718723,25.25,25.1875,27.6875,63.7,0.0048,0.0016,3.44,0.84,0.0,0.0,45.455,0,0,0,0,0,0,120,120,146.69999999999848,120,120,120,0,0,9,200,200,200,0.49840893327418473,0.4980444128992619,0.49494936583773425,177.84,177.84,177.84
6990.006719259,25.25,25.1875,27.75,64.2,0.0032,0.0032,3.44,0.84,0.0,-0.005,45.5075,0,0,0,0,0,0,120,120,146.4999999999985,120,120,120,0,0,9,200,200,200,0.49839263909517084,0.49804260719010346,0.4949236860300267,177.84,177.84,177.84
6991.106719369,25.25,25.25,27.75,64.2,0.0032,0.0016,3.44,0.84,0.0,-0.0025,45.47,0,0,0,0,0,0,120,120,146.1999999999985,120,120,120,0,0,9,200,200,200,0.49845933736675746,0.49798779618897776,0.49489807905996896,177.84,177.84,177.84
6992.206719997,25.25,25.25,27.75,63.3,0.0016,0.0032,3.44,0.84,-0.005,0.0025,45.4275,0,0,0,0,0,0,120,120,146.09999999999852,120,120,120,0,0,9,200,200,200,0.49844033011253985,0.49795140574273633,0.4948722928676399,177.84,177.84,177.84
6993.306720827,25.3125,25.25,27.75,63.7,0.0016,0.0032,3.4384000000000006,0.84,0.0,0.0,45.0275,0,0,0,0,0,0,120,120,145.99999999999852,120,120,120,0,0,9,200,200,200,0.4984268558393697,0.49799347401221034,0.49484661814814274,177.84,177.84,177.84
